participant_id,event_format,race_ethnicity,satisfaction,inclusiveness,applied_for_opportunity,pre_confidence,post_confidence
1,online,Black/Caribbean,5.0,4,yes,7,7
2,in_person,Black/African American,3.0,3,no,5,6
3,in_person,Black/African,5.0,4,no,7,9
4,in_person,Black/Caribbean,4.0,4,no,5,6
5,online,Black/African,4.0,5,no,6,7
6,online,White,4.0,5,yes,6,8
7,online,Black/Caribbean,4.0,5,no,7,9
8,in_person,Black/African,4.0,4,no,6,7
9,in_person,Black/African,3.0,4,no,5,6
10,in_person,"Black/African American, Black/African",4.0,5,no,6,7
11,online,Black/African,4.0,4,yes,6,7
12,in_person,South Asian,4.0,3,no,4,6
13,in_person,Black/African,5.0,3,yes,5,5
14,online,Black/African American,3.0,4,no,6,7
15,online,"Black/African American, White",4.0,3,no,8,8
16,online,White,4.0,5,no,7,9
17,online,White,5.0,3,no,8,9
18,in_person,Black/African American,4.0,5,no,5,6
19,online,Black/African,5.0,4,yes,6,8
20,online,White,3.0,4,yes,7,8
21,in_person,Black/African American,4.0,4,no,2,5
22,online,Black/African,4.0,4,no,8,8
23,online,White,5.0,4,yes,3,4
24,online,"South Asian, White",4.0,4,no,7,9
25,in_person,Black/African American,4.0,4,no,7,8
26,in_person,Black/African American,5.0,5,,2,2
27,online,Black/Caribbean,4.0,5,yes,2,2
28,in_person,Black/African American,,5,no,8,8
29,in_person,Black/African American,4.0,4,yes,7,10
30,online,White,4.0,4,no,4,5
31,in_person,South Asian,5.0,4,,4,5
32,online,South Asian,,4,yes,6,5
33,online,Black/African American,5.0,4,no,5,5
34,in_person,Black/Caribbean,4.0,5,no,7,10
35,in_person,Black/African,4.0,3,yes,6,8
36,in_person,Black/Caribbean,5.0,4,no,8,10
37,online,Black/African American,5.0,4,yes,7,9
38,online,Black/African American,4.0,4,no,7,7
39,in_person,Black/African,4.0,4,yes,5,9
40,online,Black/African,4.0,4,no,5,8
41,online,White,5.0,4,no,5,6
42,in_person,Black/African,5.0,3,yes,8,6
43,online,White,4.0,3,yes,5,6
44,in_person,Black/African American,5.0,5,yes,6,7
45,online,White,4.0,4,no,2,3
46,in_person,Black/African American,4.0,5,yes,7,8
47,online,Black/African,3.0,4,no,9,9
48,in_person,White,4.0,4,yes,4,6
49,in_person,White,5.0,4,yes,10,10
50,online,Black/African,4.0,4,no,6,8
51,in_person,Black/African American,4.0,5,yes,2,4
52,in_person,South Asian,4.0,4,yes,5,4
53,in_person,Black/African American,4.0,5,yes,7,7
54,in_person,South Asian,4.0,4,yes,8,9
55,in_person,White,4.0,5,yes,7,10
56,in_person,Black/African American,4.0,4,no,8,9
57,online,White,3.0,5,no,4,6
58,online,Black/African,4.0,4,no,4,3
59,online,White,5.0,4,no,3,4
60,online,White,4.0,4,yes,5,7
61,online,Black/Caribbean,4.0,5,no,7,9
62,online,South Asian,4.0,5,no,6,8
63,in_person,Black/African American,4.0,5,no,7,8
64,online,Black/African,,4,no,4,5
65,online,South Asian,4.0,5,yes,4,4
66,in_person,Black/African American,5.0,5,no,6,6
67,online,Black/African American,3.0,4,no,5,6
68,in_person,White,4.0,5,no,7,7
69,online,Black/African,5.0,3,yes,5,7
70,in_person,Black/African,5.0,4,no,5,7
71,in_person,Black/African American,4.0,4,yes,6,9
72,online,South Asian,4.0,4,yes,5,7
73,online,South Asian,4.0,4,yes,4,5
74,in_person,Black/African,4.0,4,no,4,6
75,in_person,Black/Caribbean,4.0,2,no,6,8
76,in_person,Black/African American,5.0,4,no,3,4
77,in_person,Black/Caribbean,5.0,4,yes,8,9
78,online,Black/African American,4.0,5,yes,4,5
79,online,Black/African,3.0,4,no,6,7
80,online,White,5.0,5,no,5,7
